Sex,Embarked,Title,Pclass,Age,SibSp,Parch,Fare,Survived
male,S,Master,3,6.0,0,1,12.48,1
male,S,Mr,3,29.0,0,0,8.05,0
female,C,Miss,3,9.0,1,1,15.25,0
male,Q,Mr,3,,0,0,15.5,0
male,C,Mr,3,,0,0,7.23,1
male,C,Mr,1,28.0,1,0,82.17,0
male,S,Rev,2,51.0,0,0,12.52,0
male,S,Mr,1,46.0,1,0,61.18,0
female,S,Mrs,3,29.0,0,4,21.08,0
male,S,Mr,3,22.0,0,0,7.25,0
female,S,Miss,1,22.0,0,1,55.0,1
male,S,Mr,2,54.0,0,0,26.0,0
male,C,Mr,2,31.0,1,1,37.0,0
female,S,Mrs,3,31.0,1,1,20.52,1
male,Q,Mr,3,40.5,0,0,7.75,0
male,S,Mr,1,,0,0,0.0,0
male,S,Jonkheer,1,38.0,0,0,0.0,0
male,S,Mr,3,17.0,1,0,7.05,0
male,Q,Master,3,8.0,4,1,29.12,0
male,S,Mr,3,49.0,0,0,0.0,0
male,S,Mr,3,20.0,0,0,7.85,0
male,S,Mr,3,33.0,1,1,20.52,0
male,S,Mr,1,,0,0,35.0,0
male,C,Mr,1,46.0,0,0,79.2,0
male,Q,Mr,3,,0,0,8.46,0
male,C,Mr,3,17.0,1,1,7.23,0
female,S,Miss,3,18.0,0,0,7.78,0
male,S,Mr,2,19.0,1,1,36.75,0
male,S,Mr,1,,0,0,31.0,0
male,C,Mr,2,25.0,1,2,41.58,0
male,S,Mr,3,20.0,0,0,9.5,0
male,S,Mr,2,23.0,0,0,13.0,0
male,S,Mr,3,28.0,0,0,7.9,0
male,S,Mr,1,,0,0,26.55,1
male,C,Mr,1,18.0,1,0,108.9,0
female,S,Miss,1,16.0,0,1,39.4,1
male,S,Mr,2,36.0,0,0,10.5,0
male,S,Mr,2,31.0,0,0,13.0,1
male,S,Mr,2,24.0,2,0,73.5,0
female,S,Mrs,2,24.0,2,3,18.75,1
female,C,Mrs,1,18.0,1,0,227.52,1
female,S,Mrs,1,33.0,1,0,53.1,1
male,C,Mr,1,50.0,1,0,106.42,0
male,S,Mr,3,,0,0,7.9,0
male,S,Mr,2,28.0,0,0,10.5,0
male,S,Mr,3,21.0,0,0,7.8,1
male,S,Mr,3,26.0,1,2,20.58,0
female,S,Mrs,2,24.0,1,0,26.0,1
male,Q,Mr,3,,0,0,7.75,0
female,S,Miss,2,25.0,1,1,30.0,1
male,S,Rev,2,42.0,0,0,13.0,0
male,C,Mr,3,,0,0,7.22,0
male,S,Mr,3,26.0,2,0,8.66,0
male,S,Mr,1,21.0,0,1,77.29,0
male,S,Mr,3,,1,0,19.97,0
female,C,Lady,1,48.0,1,0,39.6,1
female,S,Miss,3,1.0,1,1,11.13,1
female,S,Miss,1,22.0,0,0,151.55,1
male,S,Mr,3,24.0,0,0,7.05,0
female,S,Miss,3,,8,2,69.55,0
male,S,Mr,3,24.0,0,0,7.5,0
male,S,Col,1,60.0,0,0,26.55,0
male,Q,Mr,3,,0,0,6.95,0
male,C,Mr,3,,0,0,7.9,0
male,C,Mr,1,71.0,0,0,49.5,0
female,C,Mrs,3,,0,0,7.23,1
male,Q,Mr,3,40.0,1,1,15.5,0
female,S,Mrs,2,22.0,1,1,29.0,1
female,Q,Miss,3,,2,0,23.25,1
male,S,Mr,3,,0,0,7.05,0
female,C,Mrs,1,50.0,0,1,247.52,1
male,Q,Master,3,4.0,4,1,29.12,0
male,C,Mr,1,35.0,0,0,512.33,1
male,S,Mr,1,61.0,0,0,32.32,0
male,S,Mr,1,34.0,0,0,26.55,1
male,S,Master,3,7.0,4,1,39.69,0
female,C,Mrs,1,,1,0,89.1,1
male,S,Master,2,0.83,0,2,29.0,1
male,Q,Mr,3,,0,0,7.75,0
male,C,Mr,3,22.0,0,0,7.23,0
male,S,Mr,1,62.0,0,0,26.55,0
male,S,Mr,3,27.0,0,0,8.66,1
male,S,Mr,3,,0,0,7.9,0
male,C,Mr,1,,0,0,227.52,0
female,C,Miss,3,14.0,1,0,11.24,1
male,S,Mr,3,20.0,0,0,7.05,0
female,S,Mrs,3,18.0,0,1,9.35,1
male,C,Mr,1,36.0,0,1,512.33,1
male,Q,Mr,3,,0,0,24.15,0
male,S,Mr,3,22.0,0,0,9.35,0
male,S,Mr,3,,0,0,7.9,0
male,S,Mr,1,28.0,0,0,26.55,1
male,S,Mr,3,28.0,0,0,7.9,0
female,S,Miss,3,24.0,0,0,8.85,0
female,S,Mrs,2,32.0,0,0,13.0,1
male,C,Mr,1,24.0,0,0,79.2,0
male,Q,Mr,3,,0,0,7.75,1
male,S,Mr,3,24.0,2,0,24.15,0
female,C,Miss,3,14.5,1,0,14.45,0
female,S,Miss,3,28.0,0,0,7.9,0
male,S,Mr,2,46.0,0,0,26.0,0
female,S,Miss,3,18.0,2,0,18.0,0
female,S,Mrs,3,26.0,1,0,16.1,0
male,C,Mr,1,26.0,0,0,30.0,1
female,C,Miss,1,42.0,0,0,227.52,1
female,S,Mrs,1,39.0,1,1,79.65,1
male,C,Mr,3,15.0,1,1,7.23,0
female,S,Miss,3,22.0,0,0,7.78,1
male,S,Rev,2,27.0,0,0,13.0,0
male,S,Mr,3,28.0,0,0,56.5,0
female,S,Miss,1,29.0,0,0,211.34,1
female,S,Miss,1,40.0,0,0,153.46,1
female,S,Miss,3,26.0,0,0,7.92,1
female,Q,Miss,3,22.0,0,0,7.75,1
female,S,Miss,3,22.0,0,0,10.52,0
male,S,Mr,3,48.0,0,0,7.85,0
male,S,Mr,2,37.0,1,0,26.0,0
female,S,Miss,3,6.0,4,2,31.28,0
female,S,Miss,3,3.0,3,1,21.08,0
male,C,Mr,3,,2,0,21.68,0
female,S,Mrs,2,28.0,1,0,26.0,1
female,,Miss,1,38.0,0,0,80.0,1
male,S,Mr,1,80.0,0,0,30.0,1
male,C,Mr,3,22.0,0,0,7.22,1
male,Q,Mr,3,,0,0,7.73,0
female,S,Dr,1,49.0,0,0,25.93,1
male,S,Mr,2,30.0,0,0,10.5,0
female,Q,Miss,3,,0,0,7.73,1
male,S,Mr,3,,0,0,14.5,0
male,C,Mr,3,20.0,0,0,7.23,1
male,S,Mr,3,40.5,0,2,14.5,0
female,S,Mrs,2,29.0,1,0,26.0,1
male,C,Mr,2,29.0,1,0,27.72,0
male,S,Mr,2,43.0,1,1,26.25,0
male,S,Master,1,0.92,1,2,151.55,1
male,S,Mr,3,26.0,0,0,7.89,0
male,C,Don,1,40.0,0,0,27.72,0
male,C,Mr,3,45.5,0,0,7.22,0
male,C,Mr,1,51.0,0,1,61.38,0
male,Q,Mr,3,,1,0,15.5,0
male,C,Mr,1,17.0,0,2,110.88,1
male,S,Mr,2,25.0,0,0,13.0,0
male,S,Mr,3,19.0,0,0,7.78,0
male,S,Mr,2,29.0,1,0,21.0,0
male,C,Mr,1,30.0,0,0,27.75,0
female,C,Miss,3,13.0,0,0,7.23,1
male,S,Mr,3,,0,0,7.9,0
female,S,Miss,1,24.0,3,2,263.0,1
male,S,Mr,3,50.0,0,0,8.05,0
male,S,Mr,2,36.0,1,2,27.75,0
male,S,Master,3,3.0,1,1,15.9,1
male,S,Mr,1,19.0,1,0,53.1,0
female,C,Miss,3,18.0,0,1,14.45,0
male,C,Mr,3,,0,0,8.71,0
female,S,Miss,1,21.0,0,0,77.96,1
male,S,Mr,3,28.0,0,0,7.8,0
male,S,Mr,3,33.0,0,0,7.9,0
male,S,Mr,2,35.0,0,0,26.0,0
male,S,Mr,2,35.0,0,0,10.5,0
male,S,Mr,2,30.0,0,0,13.0,0
female,S,Miss,2,8.0,0,2,26.25,1
female,Q,Miss,3,,0,0,7.75,1
male,S,Mr,3,,0,0,7.9,0
female,C,Mrs,3,,1,0,14.46,0
male,C,Mr,1,27.0,0,0,76.73,1
female,S,Miss,3,8.0,3,1,21.08,0
male,S,Mr,3,44.0,0,0,8.05,0
female,S,Miss,2,40.0,0,0,13.0,1
male,S,Mr,3,17.0,0,0,8.66,0
male,S,Mr,2,52.0,0,0,13.5,0
male,S,Mr,2,32.0,0,0,10.5,0
female,S,Mrs,2,54.0,1,3,23.0,1
